doc_id,source,tokens
23,news,어린이 재활 병원 허위 언어치료 논란 병원 관리 체계 도마 어린이 재활 병원 허위 언어치료 논란 병원 관리 체계 도마
24,news,리포트 아동 방치 언어치료사 공개 휴대폰 매경 드라마 시청 대전 리포트 아동 방치 언어치료사 공개 휴대폰 매경 드라마 시청 대전
25,news,관리 급여 비급 항목 후보 도수 언어치료 연합뉴스 관리 급여 비급 항목 후보 도수 언어치료 연합뉴스
26,news,언어 치료 서비스 시장 규모 점유 성장 분석 언어 치료 서비스 시장 규모 점유 성장 분석
27,news,강원 서부 보호 기관 상지대 언어치료 전공 업무 협약 체결 주신문 강원 서부 보호 기관 상지대 언어치료 전공 업무 협약 체결 주신문
28,news,급여 반대 대구 급여 반대 대구
29,news,언어재활 급여 반대 대구 언어재활 급여 반대 대구
30,news,언어재활 디지털화 뇌손상 환자 일상 복귀 희망 부산 청년 언어재활 디지털화 뇌손상 환자 일상 복귀 희망 부산 청년
31,news,합격 폭락 언어재활 시험 난도 한겨레 합격 폭락 언어재활 시험 난도 한겨레
32,news,원광대 학교 보건 의료 대학 언어재활 학과 언어재활 특수 교육학 교육 전라 매일 원광대 학교 보건 의료 대학 언어재활 학과 언어재활 특수 교육학 교육 전라 매일
33,news,서귀포시 장애인 종합 복지관 직원 채용 공고 특수 교사 언어재활 공고 서귀포시 장애인 종합 복지관 서귀포시 장애인 종합 복지관 직원 채용 공고 특수 교사 언어재활 공고 서귀포시 장애인 종합 복지관
34,news,취재 수첩 아동 방치 언어치료사 재활 골든타임 제이비 취재 수첩 아동 방치 언어치료사 재활 골든타임 제이비
35,news,단독 언어재활 국시 응시 수백 시험 요구 탄원서 제출 사위 단독 언어재활 국시 응시 수백 시험 요구 탄원서 제출 사위
36,news,재활 의학 새미 과장 언어재활 인상 동정 피플 서울 아산병원 뉴스룸 재활 의학 새미 과장 언어재활 인상 동정 피플 서울 아산병원 뉴스룸
37,news,언어치료학 학생 언어재활 실습 기준 완화 반발 에이 언어치료학 학생 언어재활 실습 기준 완화 반발 에이
38,news,선문대 발달장애 아동 언어재활 기반 다자 협력 체계 구축 대학신문 선문대 발달장애 아동 언어재활 기반 다자 협력 체계 구축 대학신문
39,news,합격 폭락 언어재활 시험 난도 한겨레 합격 폭락 언어재활 시험 난도 한겨레
40,news,급여 반대 대구 급여 반대 대구
41,news,서귀포시 장애인 종합 복지관 직원 채용 공고 특수 교사 언어재활 공고 서귀포시 장애인 종합 복지관 서귀포시 장애인 종합 복지관 직원 채용 공고 특수 교사 언어재활 공고 서귀포시 장애인 종합 복지관
42,news,언어재활 국가 시험 대학 졸업생 포기 수두 에이 언어재활 국가 시험 대학 졸업생 포기 수두 에이
43,news,단독 언어치료학 교수 언어재활 국가고시 시험 촉구 사위 단독 언어치료학 교수 언어재활 국가고시 시험 촉구 사위
44,news,어린이 재활 병원 허위 언어치료 논란 병원 관리 체계 도마 어린이 재활 병원 허위 언어치료 논란 병원 관리 체계 도마
45,news,부산 가톨릭대 언어 청각 센터 전산 재활 아이디어 공모전 부산 일보 부산 가톨릭대 언어 청각 센터 전산 재활 아이디어 공모전 부산 일보
46,news,청와대로 언어재활 국시 대위 추가 시험 호소 국회 관심 사위 청와대로 언어재활 국시 대위 추가 시험 호소 국회 관심 사위
47,news,거리 언어재활 국시 응시 피땀 눈물 국시원 만행 사위 거리 언어재활 국시 응시 피땀 눈물 국시원 만행 사위
48,news,병원 직업 목소리 언어재활 헬스 경향 병원 직업 목소리 언어재활 헬스 경향
